### V3-01 WO type=ORDER_PRODUCTION ama HIC bag yok (canli WO)
workOrderNumber|status|createdAt
IE2708260005|IN_PROGRESS|2026-08-27 12:32:05.12+03
IE2708260007|PLANNED|2026-08-27 12:32:06.145+03
### V3-02 WO type=STOCK_PRODUCTION ama bag VAR (canli WO)
workOrderNumber|status|n
### V3-02b terminal WO tip sapmasi (bilgi)
status|type|count
### V3-03 COMPLETED WO ama ACTIVE/PENDING adim var
workOrderNumber|updatedAt|string_agg
### V3-04 CANCELLED/SUPERSEDED WO ama adimlari SKIPPED degil
workOrderNumber|status|cancelledAt|string_agg
TST-WHA-1785981159303656|PLANNED|2026-08-06 04:52:39.303+03
TST-WHA-1787308098211848|PLANNED|2026-08-21 13:28:18.212+03
TST-WHA-1785870912497854|IN_PROGRESS|2026-08-04 22:15:12.498+03
TST-WHA-1787097005221697|PLANNED|2026-08-19 02:50:05.221+03
TST-WHA-1787139813547287|IN_PROGRESS|2026-08-19 14:43:33.559+03
IE0608260003|IN_PROGRESS|2026-08-06 10:13:11.059+03
TST-WHA-1786970046182419|IN_PROGRESS|2026-08-17 15:34:06.183+03
TST-WHA-1786403654474481|IN_PROGRESS|2026-08-11 02:14:14.487+03
TST-WHA-1786000475727787|IN_PROGRESS|2026-08-06 10:14:35.727+03
IE1008260010|IN_PROGRESS|2026-08-10 12:52:01.394+03
TST-WHA-1785887556999880|IN_PROGRESS|2026-08-05 02:52:37.02+03
TST-WHA-1785724868254392|IN_PROGRESS|2026-08-03 05:41:08.266+03
TST-WHA-1787357136861569|PLANNED|2026-08-22 03:05:36.861+03
TST-WHA-1786309913620449|PLANNED|2026-08-10 00:11:53.62+03
IE1908260021|IN_PROGRESS|2026-08-19 18:06:27.27+03
TST-WHA-1786298258711694|PLANNED|2026-08-09 20:57:38.712+03
TST-WHA-1785636301593864|IN_PROGRESS|2026-08-02 05:05:01.593+03
IE2508260002|IN_PROGRESS|2026-08-25 14:02:42.334+03
IE2208260002|IN_PROGRESS|2026-08-22 03:03:05.078+03
TST-WHA-1786970597280171|IN_PROGRESS|2026-08-17 15:43:17.28+03
TST-WHA-1787303726965513|IN_PROGRESS|2026-08-21 12:15:26.979+03
TST-WHA-1785745227288248|PLANNED|2026-08-03 11:20:27.288+03
TST-WHA-1787108950946958|IN_PROGRESS|2026-08-19 06:09:10.976+03
TST-WHA-1785770535500790|PLANNED|2026-08-03 18:22:15.501+03
TST-WHA-1785889600038400|PLANNED|2026-08-05 03:26:40.038+03
TST-WHA-1785696482559127|IN_PROGRESS|2026-08-02 21:48:02.559+03
TST-WHA-1785886825878772|PLANNED|2026-08-05 02:40:25.878+03
TST-WHA-1786325928825973|PLANNED|2026-08-10 04:38:48.826+03
TST-WHA-1787152086633203|IN_PROGRESS|2026-08-19 18:08:06.644+03
TST-WHA-178710799776557|IN_PROGRESS|2026-08-19 05:53:17.792+03
TST-WHA-1787304180476425|IN_PROGRESS|2026-08-21 12:23:00.488+03
IE1908260019|IN_PROGRESS|2026-08-19 17:53:32.982+03
IE1908260012|IN_PROGRESS|2026-08-19 10:34:05.671+03
IE1308260003|IN_PROGRESS|2026-08-13 15:36:02.116+03
TST-WHA-1786274419366335|IN_PROGRESS|2026-08-09 14:20:19.366+03
TST-WHA-1785871403307670|IN_PROGRESS|2026-08-04 22:23:23.307+03
TST-WHA-1786623423092963|IN_PROGRESS|2026-08-13 15:17:03.093+03
IE1008260005|IN_PROGRESS|2026-08-10 02:25:07.822+03
IE0608260005|IN_PROGRESS|2026-08-06 17:54:29.853+03
TST-WHA-1786021288264761|IN_PROGRESS|2026-08-06 16:01:28.268+03
TST-WHA-1786974496514599|IN_PROGRESS|2026-08-17 16:48:16.545+03
IE1908260007|IN_PROGRESS|2026-08-19 07:28:57+03
TST-WHA-1785716608644728|IN_PROGRESS|2026-08-03 03:23:28.645+03
TST-WHA-1787162897303383|PLANNED|2026-08-19 21:08:17.303+03
TST-WHA-1786406188583424|IN_PROGRESS|2026-08-11 02:56:28.598+03
IE2208260001|IN_PROGRESS|2026-08-22 02:56:54.737+03
TST-WHA-1785724636188758|IN_PROGRESS|2026-08-03 05:37:16.202+03
TST-WHA-1785870089408494|IN_PROGRESS|2026-08-04 22:01:29.42+03
TST-WHA-1785693732054629|PLANNED|2026-08-02 21:02:12.056+03
TST-WHA-17856967513680|PLANNED|2026-08-02 21:52:31.369+03
TST-WHA-1786309913414431|IN_PROGRESS|2026-08-10 00:11:53.429+03
TST-WHA-1787771783704555|PLANNED|2026-08-26 22:16:23.71+03
IE1708260006|IN_PROGRESS|2026-08-17 14:15:51.23+03
TST-WHA-1787102521749304|IN_PROGRESS|2026-08-19 04:22:01.771+03
TST-WHA-1787307675039865|PLANNED|2026-08-21 13:21:15.039+03
TST-WHA-1786029511290603|IN_PROGRESS|2026-08-06 18:18:31.295+03
TST-WHA-1787304180645426|PLANNED|2026-08-21 12:23:00.645+03
TST-WHA-1786295847451874|IN_PROGRESS|2026-08-09 20:17:27.464+03
IE1908260011|IN_PROGRESS|2026-08-19 08:10:40.063+03
TST-WHA-1787101917462958|IN_PROGRESS|2026-08-19 04:11:57.479+03
IE1708260010|IN_PROGRESS|2026-08-17 16:44:47.613+03
TST-WHA-1787356718837515|IN_PROGRESS|2026-08-22 02:58:38.848+03
IE1008260009|IN_PROGRESS|2026-08-10 08:25:35.497+03
TST-WHA-1786240630360803|PLANNED|2026-08-09 04:57:10.36+03
TST-WHA-17862445861555|IN_PROGRESS|2026-08-09 06:03:06.169+03
TST-WHA-178600047577642|PLANNED|2026-08-06 10:14:35.776+03
TST-WHA-1786339625417232|IN_PROGRESS|2026-08-10 08:27:05.429+03
TST-WHA-1785889599996870|IN_PROGRESS|2026-08-05 03:26:39.997+03
TST-WHA-1785724636355781|PLANNED|2026-08-03 05:37:16.356+03
TST-WHA-1786339625582824|PLANNED|2026-08-10 08:27:05.583+03
TST-WHA-1785705735818658|IN_PROGRESS|2026-08-03 00:22:15.818+03
IE0908260015|IN_PROGRESS|2026-08-09 21:38:59.545+03
TST-WHA-1785923532959397|IN_PROGRESS|2026-08-05 12:52:12.979+03
TST-WHA-1787146572041876|IN_PROGRESS|2026-08-19 16:36:12.042+03
TST-WHA-1786325232944855|PLANNED|2026-08-10 04:27:12.944+03
IE2108260015|IN_PROGRESS|2026-08-21 13:19:17.772+03
IE0608260004|IN_PROGRESS|2026-08-06 15:55:37.922+03
TST-WHA-1785718100361454|PLANNED|2026-08-03 03:48:20.361+03
TST-WHA-1786624662318491|IN_PROGRESS|2026-08-13 15:37:42.333+03
TST-WHA-1785857782743649|IN_PROGRESS|2026-08-04 18:36:22.744+03
TST-WHA-1786440727796925|IN_PROGRESS|2026-08-11 12:32:07.813+03
IE1908260016|IN_PROGRESS|2026-08-19 15:39:00.784+03
TST-WHA-1786021288521314|PLANNED|2026-08-06 16:01:28.523+03
IE0608260001|IN_PROGRESS|2026-08-06 04:48:56.387+03
TST-WHA-1785692709269305|PLANNED|2026-08-02 20:45:09.27+03
TST-WHA-1785636301631134|PLANNED|2026-08-02 05:05:01.631+03
TST-WHA-1787823951649524|IN_PROGRESS|2026-08-27 12:45:51.65+03
TST-WHA-1785692708917816|IN_PROGRESS|2026-08-02 20:45:08.939+03
TST-WHA-1785696891436802|IN_PROGRESS|2026-08-02 21:54:51.437+03
TST-WHA-1787823205324898|PLANNED|2026-08-27 12:33:25.324+03
TST-WHA-1786238185746339|PLANNED|2026-08-09 04:16:25.746+03
TST-WHA-1785636577668185|IN_PROGRESS|2026-08-02 05:09:37.68+03
TST-WHA-1786631538609447|IN_PROGRESS|2026-08-13 17:32:18.609+03
IE0408260001|IN_PROGRESS|2026-08-04 17:22:47.222+03
TST-WHA-1786965461510569|IN_PROGRESS|2026-08-17 14:17:41.511+03
TST-WHA-1785724636314356|IN_PROGRESS|2026-08-03 05:37:16.314+03
IE1908260003|IN_PROGRESS|2026-08-19 04:19:16.576+03
TST-WHA-1785696482600993|PLANNED|2026-08-02 21:48:02.6+03
TST-WHA-1786274627402561|IN_PROGRESS|2026-08-09 14:23:47.424+03
TST-WHA-1785697274573539|IN_PROGRESS|2026-08-02 22:01:14.573+03
TST-WHA-1787151588735282|IN_PROGRESS|2026-08-19 17:59:48.747+03
IE0508260011|IN_PROGRESS|2026-08-05 12:44:20.906+03
TST-WHA-1785783568261747|PLANNED|2026-08-03 21:59:28.261+03
TST-WHA-1787337508797682|PLANNED|2026-08-21 21:38:28.798+03
TST-WHA-1786298258667759|IN_PROGRESS|2026-08-09 20:57:38.667+03
TST-WHA-1786240630177639|IN_PROGRESS|2026-08-09 04:57:10.19+03
TST-WHA-1786238185229504|IN_PROGRESS|2026-08-09 04:16:25.245+03
TST-WHA-1787387901762673|IN_PROGRESS|2026-08-22 11:38:21.763+03
TST-WHA-1787108087991587|IN_PROGRESS|2026-08-19 05:54:48.014+03
TST-WHA-178733750875226|IN_PROGRESS|2026-08-21 21:38:28.752+03
TST-WHA-1785636577837456|PLANNED|2026-08-02 05:09:37.837+03
TST-WHA-1785853441444845|IN_PROGRESS|2026-08-04 17:24:01.459+03
TST-WHA-1787618459837431|IN_PROGRESS|2026-08-25 03:40:59.851+03
TST-WHA-1787306281330222|PLANNED|2026-08-21 12:58:01.33+03
IE0208260003|IN_PROGRESS|2026-08-02 21:22:32.291+03
TST-WHA-1786959007162574|IN_PROGRESS|2026-08-17 12:30:07.196+03
TST-WHA-1787143295457694|IN_PROGRESS|2026-08-19 15:41:35.488+03
TST-WHA-1785780446547855|IN_PROGRESS|2026-08-03 21:07:26.547+03
TST-WHA-1785894456662408|IN_PROGRESS|2026-08-05 04:47:36.703+03
TEST-MM-16446983153|IN_PROGRESS|2026-08-19 17:22:01.987+03
TST-WHA-1786974869654938|IN_PROGRESS|2026-08-17 16:54:29.654+03
IE0308260019|IN_PROGRESS|2026-08-03 21:06:18.269+03
TST-WHA-1786355659552207|IN_PROGRESS|2026-08-10 12:54:19.553+03
TST-WHA-1785716608689750|PLANNED|2026-08-03 03:23:28.689+03
IE0908260019|IN_PROGRESS|2026-08-09 23:25:28.387+03
IE0508260002|IN_PROGRESS|2026-08-05 00:59:37.765+03
IE0908260003|IN_PROGRESS|2026-08-09 05:23:03.626+03
TST-WHA-1785886825690104|IN_PROGRESS|2026-08-05 02:40:25.703+03
TST-WHA-1785716608513746|IN_PROGRESS|2026-08-03 03:23:28.525+03
TST-WHA-1786927888698877|IN_PROGRESS|2026-08-17 03:51:28.699+03
IE1908260020|IN_PROGRESS|2026-08-19 17:58:09.925+03
TST-WHA-1786295847631767|PLANNED|2026-08-09 20:17:27.631+03
TST-WHA-1785636101111379|IN_PROGRESS|2026-08-02 05:01:41.123+03
TEST-MM-60571585378|IN_PROGRESS|2026-08-19 20:50:27.369+03
IE1908260009|IN_PROGRESS|2026-08-19 07:56:37.222+03
TEST-MM-91356348169|IN_PROGRESS|2026-08-19 18:04:33.816+03
IE2008260001|IN_PROGRESS|2026-08-20 02:35:30.431+03
IE0308260003|IN_PROGRESS|2026-08-03 02:00:23.18+03
IE1108260003|IN_PROGRESS|2026-08-11 12:28:31.563+03
TST-WHA-1787113831161888|IN_PROGRESS|2026-08-19 07:30:31.161+03
TST-WHA-1787767110055390|IN_PROGRESS|2026-08-26 20:58:30.077+03
IE2108260017|IN_PROGRESS|2026-08-21 19:47:53.518+03
TST-WHA-1786963039727776|IN_PROGRESS|2026-08-17 13:37:19.728+03
IE0908260007|IN_PROGRESS|2026-08-09 13:40:28.055+03
TST-WHA-1785712278414820|IN_PROGRESS|2026-08-03 02:11:18.426+03
TST-WHA-1787125275862241|IN_PROGRESS|2026-08-19 10:41:15.873+03
TST-WHA-1786927888746776|PLANNED|2026-08-17 03:51:28.747+03
TST-WHA-1786406188720899|IN_PROGRESS|2026-08-11 02:56:28.72+03
TST-WHA-1787108088251879|IN_PROGRESS|2026-08-19 05:54:48.251+03
TST-WHA-1786314277167208|IN_PROGRESS|2026-08-10 01:24:37.168+03
TST-WHA-1786302910379935|IN_PROGRESS|2026-08-09 22:15:10.38+03
TST-WHA-178711633366374|IN_PROGRESS|2026-08-19 08:12:13.664+03
TST-WHA-178735710891034|IN_PROGRESS|2026-08-22 03:05:08.911+03
TST-WHA-178695846214873|IN_PROGRESS|2026-08-17 12:21:02.149+03
TST-WHA-178632523274637|IN_PROGRESS|2026-08-10 04:27:12.763+03
TST-WHA-1787162897252900|IN_PROGRESS|2026-08-19 21:08:17.252+03
TST-WHA-1787766920368107|IN_PROGRESS|2026-08-26 20:55:20.404+03
TST-WHA-1785872302104102|IN_PROGRESS|2026-08-04 22:38:22.115+03
TST-WHA-1787330981933447|IN_PROGRESS|2026-08-21 19:49:41.951+03
TST-WHA-1787823205271806|IN_PROGRESS|2026-08-27 12:33:25.272+03
TST-WHA-1785724201465646|PLANNED|2026-08-03 05:30:01.466+03
TST-WHA-1786238185615470|IN_PROGRESS|2026-08-09 04:16:25.619+03
TST-WHA-178588056467641|PLANNED|2026-08-05 00:56:04.677+03
TST-WHA-1786325928600813|IN_PROGRESS|2026-08-10 04:38:48.617+03
TST-WHA-1787787155549273|PLANNED|2026-08-27 02:32:35.55+03
TST-WHA-1787101917697854|PLANNED|2026-08-19 04:11:57.698+03
TST-WHA-1785895406538273|IN_PROGRESS|2026-08-05 05:03:26.538+03
TST-WHA-1787113831036976|IN_PROGRESS|2026-08-19 07:30:31.048+03
TST-WHA-1786321632800189|IN_PROGRESS|2026-08-10 03:27:12.801+03
IE1008260006|IN_PROGRESS|2026-08-10 03:25:23.894+03
IE0408260005|IN_PROGRESS|2026-08-04 22:14:05.677+03
TST-WHA-1787162897125317|IN_PROGRESS|2026-08-19 21:08:17.137+03
TST-WHA-1785937194316596|IN_PROGRESS|2026-08-05 16:39:54.394+03
TST-WHA-1785888391559412|IN_PROGRESS|2026-08-05 03:06:31.559+03
TST-WHA-1786325232892189|IN_PROGRESS|2026-08-10 04:27:12.893+03
TST-WHA-1785724868374297|IN_PROGRESS|2026-08-03 05:41:08.374+03
TST-WHA-1786300835014954|PLANNED|2026-08-09 21:40:35.014+03
IE2108260001|IN_PROGRESS|2026-08-21 11:41:33.082+03
TST-WHA-1787143295852438|PLANNED|2026-08-19 15:41:35.853+03
TST-WHA-1785871403369519|PLANNED|2026-08-04 22:23:23.369+03
TST-WHA-1786321632661880|IN_PROGRESS|2026-08-10 03:27:12.675+03
TST-WHA-1787827978286274|PLANNED|2026-08-27 13:52:58.287+03
TST-WHA-1787162045474723|IN_PROGRESS|2026-08-19 20:54:05.486+03
IE1908260004|IN_PROGRESS|2026-08-19 05:50:10.158+03
TST-WHA-1787182651295568|IN_PROGRESS|2026-08-20 02:37:31.308+03
IE0308260007|IN_PROGRESS|2026-08-03 05:09:50.144+03
TST-WHA-1787102521923863|IN_PROGRESS|2026-08-19 04:22:01.924+03
TST-WHA-1786440727969367|IN_PROGRESS|2026-08-11 12:32:07.97+03
TST-WHA-1786308736929764|PLANNED|2026-08-09 23:52:16.929+03
TST-WHA-1785923132574520|IN_PROGRESS|2026-08-05 12:45:32.585+03
IE0208260002|IN_PROGRESS|2026-08-02 21:19:51.361+03
TST-WHA-1785887557287246|PLANNED|2026-08-05 02:52:37.288+03
IE0408260007|IN_PROGRESS|2026-08-04 22:37:11.2+03
IE0908260006|IN_PROGRESS|2026-08-09 06:14:32.105+03
TST-WHA-1785705735696688|IN_PROGRESS|2026-08-03 00:22:15.707+03
TST-WHA-1787308098164225|IN_PROGRESS|2026-08-21 13:28:18.164+03
TST-WHA-1787146571906869|IN_PROGRESS|2026-08-19 16:36:11.919+03
TST-WHA-1786272111997567|IN_PROGRESS|2026-08-09 13:41:51.997+03
TST-WHA-1787143295716144|IN_PROGRESS|2026-08-19 15:41:35.717+03
IE1708260003|IN_PROGRESS|2026-08-17 12:18:34.63+03
TST-SMK-0695010|IN_PROGRESS|2026-08-02 21:24:29.513+03
TST-WHA-1785724103104224|PLANNED|2026-08-03 05:28:23.105+03
TST-WHA-178570573586175|PLANNED|2026-08-03 00:22:15.862+03
TST-WHA-1786300834838583|IN_PROGRESS|2026-08-09 21:40:34.85+03
TST-WHA-178569373190579|IN_PROGRESS|2026-08-02 21:02:11.906+03
IE0608260002|IN_PROGRESS|2026-08-06 04:51:26.046+03
IE0308260004|IN_PROGRESS|2026-08-03 02:10:22.054+03
IE0308260008|IN_PROGRESS|2026-08-03 05:27:03.711+03
IE2108260011|IN_PROGRESS|2026-08-21 12:21:12.198+03
IE0508260009|IN_PROGRESS|2026-08-05 04:22:46.741+03
IE0908260005|IN_PROGRESS|2026-08-09 06:05:16.116+03
TST-WHA-1785693594135932|IN_PROGRESS|2026-08-02 20:59:54.171+03
TST-WHA-1785887557229564|IN_PROGRESS|2026-08-05 02:52:37.229+03
TST-WHA-1786325928764826|IN_PROGRESS|2026-08-10 04:38:48.764+03
TST-WHA-1787160649179602|IN_PROGRESS|2026-08-19 20:30:49.196+03
IE0508260012|IN_PROGRESS|2026-08-05 12:50:40.262+03
TST-WHA-1787160649357447|PLANNED|2026-08-19 20:30:49.357+03
TST-WHA-178598102275566|IN_PROGRESS|2026-08-06 04:50:22.768+03
TST-WHA-1786318039790939|IN_PROGRESS|2026-08-10 02:27:19.791+03
TST-WHA-1785981022885229|IN_PROGRESS|2026-08-06 04:50:22.885+03
TST-WHA-1787307674967116|IN_PROGRESS|2026-08-21 13:21:14.968+03
IE0208260011|IN_PROGRESS|2026-08-02 22:00:16.926+03
TST-WHA-1787308098031616|IN_PROGRESS|2026-08-21 13:28:18.045+03
TST-WHA-1786314277006909|IN_PROGRESS|2026-08-10 01:24:37.023+03
IE1908260001|IN_PROGRESS|2026-08-19 02:48:21.581+03
TST-WHA-1785745504761631|PLANNED|2026-08-03 11:25:04.761+03
TST-WHA-1787827978239143|IN_PROGRESS|2026-08-27 13:52:58.239+03
TST-WHA-1785937194936589|PLANNED|2026-08-05 16:39:54.939+03
TST-WHA-1786274627585581|IN_PROGRESS|2026-08-09 14:23:47.586+03
IE1708260007|IN_PROGRESS|2026-08-17 14:26:39.963+03
IE2108260014|IN_PROGRESS|2026-08-21 13:18:01.093+03
TST-WHA-1787113831210164|PLANNED|2026-08-19 07:30:31.21+03
IE0508260008|IN_PROGRESS|2026-08-05 03:25:10.807+03
IE1008260001|IN_PROGRESS|2026-08-10 00:09:51.013+03
IE0208260006|IN_PROGRESS|2026-08-02 21:47:05.36+03
TST-WHA-1786970597018253|IN_PROGRESS|2026-08-17 15:43:17.04+03
TST-WHA-1785780150364948|IN_PROGRESS|2026-08-03 21:02:30.365+03
TST-WHA-178629793608976|PLANNED|2026-08-09 20:52:16.089+03
TST-WHA-1785783568191533|IN_PROGRESS|2026-08-03 21:59:28.192+03
TST-WHA-1786339625540734|IN_PROGRESS|2026-08-10 08:27:05.54+03
IE1708260005|IN_PROGRESS|2026-08-17 13:35:46.326+03
IE0508260003|IN_PROGRESS|2026-08-05 02:31:58.703+03
TST-WHA-1787146572087958|PLANNED|2026-08-19 16:36:12.087+03
TST-WHA-1786309913559748|IN_PROGRESS|2026-08-10 00:11:53.56+03
TST-WHA-1785770535450920|IN_PROGRESS|2026-08-03 18:22:15.45+03
TST-WHA-1785857782786556|PLANNED|2026-08-04 18:36:22.786+03
TST-WHA-1787357108956832|PLANNED|2026-08-22 03:05:08.957+03
IE0908260002|IN_PROGRESS|2026-08-09 04:55:43.394+03
TST-WHA-1785696751327412|IN_PROGRESS|2026-08-02 21:52:31.327+03
TST-WHA-1785636101275215|PLANNED|2026-08-02 05:01:41.276+03
TST-WHA-178776692091123|PLANNED|2026-08-26 20:55:20.912+03
TST-WHA-1787771783486865|IN_PROGRESS|2026-08-26 22:16:23.487+03
IE0508260010|IN_PROGRESS|2026-08-05 05:02:15.939+03
TST-WHA-1786623422819265|IN_PROGRESS|2026-08-13 15:17:02.848+03
IE2208260003|IN_PROGRESS|2026-08-22 03:03:36.431+03
TST-WHA-1786244586295312|IN_PROGRESS|2026-08-09 06:03:06.296+03
TST-WHA-1786244794449398|IN_PROGRESS|2026-08-09 06:06:34.45+03
IE0908260010|IN_PROGRESS|2026-08-09 20:15:50.999+03
TST-WHA-1787618459979293|IN_PROGRESS|2026-08-25 03:40:59.979+03
TST-WHA-1787108951296181|IN_PROGRESS|2026-08-19 06:09:11.296+03
TST-WHA-178578013253259|IN_PROGRESS|2026-08-03 21:02:12.598+03
IE2608260003|IN_PROGRESS|2026-08-26 22:13:14.957+03
IE1108260001|IN_PROGRESS|2026-08-11 02:12:32.595+03
TST-WHA-1787252736229786|IN_PROGRESS|2026-08-20 22:05:36.241+03
TEST-MM-35832409992|IN_PROGRESS|2026-08-19 20:27:05.505+03
TST-WHA-1786297936022243|IN_PROGRESS|2026-08-09 20:52:16.023+03
TST-WHA-1785871403123396|IN_PROGRESS|2026-08-04 22:23:23.136+03
TST-WHA-1786021287640869|IN_PROGRESS|2026-08-06 16:01:27.712+03
TST-WHA-1786314277221280|PLANNED|2026-08-10 01:24:37.221+03
TST-WHA-1786245348999869|PLANNED|2026-08-09 06:15:48.999+03
IE0208260005|IN_PROGRESS|2026-08-02 21:27:08.034+03
TST-WHA-1787115950967668|PLANNED|2026-08-19 08:05:50.968+03
TST-WHA-1785894457182280|PLANNED|2026-08-05 04:47:37.184+03
IE2208260004|IN_PROGRESS|2026-08-22 03:16:13.448+03
TST-WHA-1786355659621613|PLANNED|2026-08-10 12:54:19.622+03
TST-WHA-1787115492309777|IN_PROGRESS|2026-08-19 07:58:12.321+03
TST-WHA-1786562708342775|IN_PROGRESS|2026-08-12 22:25:08.358+03
IE1308260002|IN_PROGRESS|2026-08-13 15:27:07.847+03
TST-WHA-1785889599845884|IN_PROGRESS|2026-08-05 03:26:39.857+03
IE0408260003|IN_PROGRESS|2026-08-04 22:00:23.794+03
TST-WHA-1787149764089493|IN_PROGRESS|2026-08-19 17:29:24.106+03
TST-WHA-1787773533659302|IN_PROGRESS|2026-08-26 22:45:33.671+03
IE0408260002|IN_PROGRESS|2026-08-04 18:35:10.931+03
TST-WHA-178711549242573|IN_PROGRESS|2026-08-19 07:58:12.426+03
TST-WHA-1786298258540249|IN_PROGRESS|2026-08-09 20:57:38.552+03
IE0908260004|IN_PROGRESS|2026-08-09 06:01:39.482+03
TST-WHA-1786308736761434|IN_PROGRESS|2026-08-09 23:52:16.773+03
TST-WHA-1787125276032283|PLANNED|2026-08-19 10:41:16.032+03
TST-WHA-1786970046230803|PLANNED|2026-08-17 15:34:06.23+03
TST-WHA-1786970597347160|PLANNED|2026-08-17 15:43:17.348+03
TST-WHA-1787655867385289|IN_PROGRESS|2026-08-25 14:04:27.396+03
TST-WHA-178730772642287|IN_PROGRESS|2026-08-21 13:22:06.422+03
IE0908260008|IN_PROGRESS|2026-08-09 14:17:44.33+03
TST-WHA-1785857782605430|IN_PROGRESS|2026-08-04 18:36:22.616+03
TST-WHA-1785718100187276|IN_PROGRESS|2026-08-03 03:48:20.202+03
TST-WHA-1785780133583412|PLANNED|2026-08-03 21:02:13.588+03
IE1908260024|IN_PROGRESS|2026-08-19 21:00:56.973+03
TST-WHA-1786297935822137|IN_PROGRESS|2026-08-09 20:52:15.843+03
IE1308260005|IN_PROGRESS|2026-08-13 17:30:37.478+03
TST-WHA-1786029511715198|PLANNED|2026-08-06 18:18:31.717+03
TST-WHA-1787300390330830|IN_PROGRESS|2026-08-21 11:19:50.331+03
IE1708260004|IN_PROGRESS|2026-08-17 12:27:53.303+03
TST-WHA-1785697274455871|IN_PROGRESS|2026-08-02 22:01:14.467+03
TST-WHA-1786403654650214|PLANNED|2026-08-11 02:14:14.65+03
TST-WHA-1786299518134709|IN_PROGRESS|2026-08-09 21:18:38.135+03
TST-WHA-1787162557734318|IN_PROGRESS|2026-08-19 21:02:37.746+03
TST-WHA-1785693594517573|PLANNED|2026-08-02 20:59:54.517+03
TST-WHA-1785695057632118|IN_PROGRESS|2026-08-02 21:24:17.633+03
TST-WHA-1787097005033574|IN_PROGRESS|2026-08-19 02:50:05.048+03
IE1108260002|IN_PROGRESS|2026-08-11 02:53:54.813+03
TST-WHA-1785695057381198|IN_PROGRESS|2026-08-02 21:24:17.397+03
TST-WHA-1787766920720389|IN_PROGRESS|2026-08-26 20:55:20.722+03
TST-WHA-1785724201424226|IN_PROGRESS|2026-08-03 05:30:01.425+03
TST-WHA-1785724102900608|IN_PROGRESS|2026-08-03 05:28:22.916+03
TST-WHA-1786298718707478|PLANNED|2026-08-09 21:05:18.707+03
TST-WHA-1786272111867720|IN_PROGRESS|2026-08-09 13:41:51.88+03
TST-WHA-1785870912369834|IN_PROGRESS|2026-08-04 22:15:12.381+03
IE2608260001|IN_PROGRESS|2026-08-26 20:51:19.838+03
TST-WHA-1787357877056352|IN_PROGRESS|2026-08-22 03:17:57.056+03
TST-WHA-1787773533786307|IN_PROGRESS|2026-08-26 22:45:33.787+03
TST-WHA-1786313002642993|IN_PROGRESS|2026-08-10 01:03:22.643+03
IE0508260007|IN_PROGRESS|2026-08-05 03:05:22.93+03
IE1008260004|IN_PROGRESS|2026-08-10 02:02:09.127+03
TST-WHA-1786966090736123|IN_PROGRESS|2026-08-17 14:28:10.748+03
TST-WHA-1786966090854553|IN_PROGRESS|2026-08-17 14:28:10.854+03
TST-WHA-1786245348948740|IN_PROGRESS|2026-08-09 06:15:48.949+03
TST-WHA-1787108088377249|PLANNED|2026-08-19 05:54:48.379+03
TST-WHA-1786318039843134|PLANNED|2026-08-10 02:27:19.843+03
TST-WHA-1787253175202376|IN_PROGRESS|2026-08-20 22:12:55.213+03
TST-WHA-1785694379692584|IN_PROGRESS|2026-08-02 21:12:59.716+03
TST-WHA-1785696891475222|PLANNED|2026-08-02 21:54:51.476+03
TST-WHA-1787301803867656|PLANNED|2026-08-21 11:43:23.867+03
TST-WHA-1786318039642748|IN_PROGRESS|2026-08-10 02:27:19.658+03
IE2508260001|IN_PROGRESS|2026-08-25 03:39:06.533+03
TST-WHA-1787162557910739|PLANNED|2026-08-19 21:02:37.911+03
IE0208260001|IN_PROGRESS|2026-08-02 21:17:55.986+03
TST-WHA-1786958462194352|PLANNED|2026-08-17 12:21:02.195+03
IE0208260008|IN_PROGRESS|2026-08-02 21:52:51.018+03
TST-WHA-1787307726501520|PLANNED|2026-08-21 13:22:06.502+03
IE1008260007|IN_PROGRESS|2026-08-10 04:25:00.41+03
TST-WHA-1786440728034740|PLANNED|2026-08-11 12:32:08.035+03
TST-WHA-1787787155419348|IN_PROGRESS|2026-08-27 02:32:35.42+03
TST-WHA-1787252736363585|IN_PROGRESS|2026-08-20 22:05:36.364+03
TST-WHA-1787107997992678|IN_PROGRESS|2026-08-19 05:53:17.993+03
TST-WHA-1786299518020266|IN_PROGRESS|2026-08-09 21:18:38.031+03
TST-WHA-1785870512038286|IN_PROGRESS|2026-08-04 22:08:32.051+03
TEST-MM-70417719570|IN_PROGRESS|2026-08-19 17:56:16.691+03
TST-WHA-1787356719006420|PLANNED|2026-08-22 02:58:39.006+03
TST-WHA-1785696751194825|IN_PROGRESS|2026-08-02 21:52:31.207+03
TST-WHA-1787151338043922|IN_PROGRESS|2026-08-19 17:55:38.043+03
TST-WHA-1786631538660755|PLANNED|2026-08-13 17:32:18.661+03
TST-WHA-1785694380142729|PLANNED|2026-08-02 21:13:00.143+03
IE0308260001|IN_PROGRESS|2026-08-03 00:21:20.274+03
TST-WHA-1787387901620260|IN_PROGRESS|2026-08-22 11:38:21.634+03
IE1708260002|IN_PROGRESS|2026-08-17 04:13:18.257+03
TST-WHA-1785886825830189|IN_PROGRESS|2026-08-05 02:40:25.83+03
TST-WHA-1787357877103780|PLANNED|2026-08-22 03:17:57.104+03
